channel mapping
ch_idx	cobo	asad	aget	ch	det_idx	phi_number	side	strip
95	0	0	1	23	8	0	1	24
96	0	0	1	24	8	0	1	25
97	0	0	1	25	8	0	1	26
98	0	0	1	26	8	0	1	27
99	0	0	1	27	8	0	1	28
100	0	0	1	28	8	0	1	29
101	0	0	1	29	8	0	1	30
102	0	0	1	30	8	0	1	31
103	0	0	1	31	8	0	1	32
104	0	0	0	33	8	0	0	1
105	0	0	0	34	8	0	0	2
106	0	0	0	35	8	0	0	3
107	0	0	0	36	8	0	0	4
108	0	0	1	32	9	1	1	1
109	0	0	1	33	9	1	1	2
110	0	0	1	34	9	1	1	3
111	0	0	1	35	9	1	1	4
112	0	0	1	36	9	1	1	5
113	0	0	1	37	9	1	1	6
114	0	0	1	38	9	1	1	7
115	0	0	1	39	9	1	1	8
116	0	0	1	40	9	1	1	9
117	0	0	1	41	9	1	1	10
118	0	0	1	42	9	1	1	11
119	0	0	1	43	9	1	1	12
120	0	0	1	44	9	1	1	13
121	0	0	1	45	9	1	1	14
122	0	0	1	46	9	1	1	15
123	0	0	1	47	9	1	1	16
124	0	0	1	48	9	1	1	17
125	0	0	1	49	9	1	1	18
126	0	0	1	50	9	1	1	19
127	0	0	1	51	9	1	1	20
128	0	0	1	52	9	1	1	21
129	0	0	1	53	9	1	1	22
130	0	0	1	54	9	1	1	23
131	0	0	1	55	9	1	1	24
132	0	0	1	56	9	1	1	25
133	0	0	1	57	9	1	1	26
134	0	0	1	58	9	1	1	27
135	0	0	1	59	9	1	1	28
136	0	0	1	60	9	1	1	29
137	0	0	1	61	9	1	1	30
138	0	0	1	62	9	1	1	31
139	0	0	1	63	9	1	1	32
140	0	0	0	37	9	1	0	1
141	0	0	0	38	9	1	0	2
142	0	0	0	39	9	1	0	3
143	0	0	0	40	9	1	0	4
144	0	1	3	0	10	2	1	1
145	0	1	3	1	10	2	1	2
146	0	1	3	2	10	2	1	3
147	0	1	3	3	10	2	1	4
148	0	1	3	4	10	2	1	5
149	0	1	3	5	10	2	1	6
150	0	1	3	6	10	2	1	7
151	0	1	3	7	10	2	1	8
152	0	1	3	8	10	2	1	9
153	0	1	3	9	10	2	1	10
154	0	1	3	10	10	2	1	11
155	0	1	3	11	10	2	1	12
156	0	1	3	12	10	2	1	13
157	0	1	3	13	10	2	1	14
158	0	1	3	14	10	2	1	15
159	0	1	3	15	10	2	1	16
160	0	1	3	16	10	2	1	17
161	0	1	3	17	10	2	1	18
162	0	1	3	18	10	2	1	19
163	0	1	3	19	10	2	1	20
164	0	1	3	20	10	2	1	21
165	0	1	3	21	10	2	1	22
166	0	1	3	22	10	2	1	23
167	0	1	3	23	10	2	1	24
168	0	1	3	24	10	2	1	25
169	0	1	3	25	10	2	1	26
170	0	1	3	26	10	2	1	27
171	0	1	3	27	10	2	1	28
172	0	1	3	28	10	2	1	29
173	0	1	3	29	10	2	1	30
174	0	1	3	30	10	2	1	31
175	0	1	3	31	10	2	1	32
176	0	1	0	0	10	2	0	1
177	0	1	0	1	10	2	0	2
178	0	1	0	2	10	2	0	3
179	0	1	0	3	10	2	0	4
180	0	1	3	32	11	3	1	1
181	0	1	3	33	11	3	1	2
182	0	1	3	34	11	3	1	3
183	0	1	3	35	11	3	1	4
184	0	1	3	36	11	3	1	5
185	0	1	3	37	11	3	1	6
186	0	1	3	38	11	3	1	7
187	0	1	3	39	11	3	1	8
188	0	1	3	40	11	3	1	9
189	0	1	3	41	11	3	1	10
190	0	1	3	42	11	3	1	11
191	0	1	3	43	11	3	1	12
192	0	1	3	44	11	3	1	13
193	0	1	3	45	11	3	1	14
194	0	1	3	46	11	3	1	15
195	0	1	3	47	11	3	1	16
196	0	1	3	48	11	3	1	17
197	0	1	3	49	11	3	1	18
198	0	1	3	50	11	3	1	19
199	0	1	3	51	11	3	1	20
200	0	1	3	52	11	3	1	21
201	0	1	3	53	11	3	1	22
202	0	1	3	54	11	3	1	23
203	0	1	3	55	11	3	1	24
204	0	1	3	56	11	3	1	25
205	0	1	3	57	11	3	1	26
206	0	1	3	58	11	3	1	27
207	0	1	3	59	11	3	1	28
208	0	1	3	60	11	3	1	29
209	0	1	3	61	11	3	1	30
210	0	1	3	62	11	3	1	31
211	0	1	3	63	11	3	1	32
212	0	1	0	4	11	3	0	1
213	0	1	0	5	11	3	0	2
214	0	1	0	6	11	3	0	3
215	0	1	0	7	11	3	0	4
